,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,10x_L,10y_L,11x_L,11y_L,12x_L,12y_L,13x_L,13y_L,14x_L,14y_L,15x_L,15y_L,16x_L,16y_L,17x_L,17y_L,18x_L,18y_L,19x_L,19y_L,20x_L,20y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,10x_R,10y_R,11x_R,11y_R,12x_R,12y_R,13x_R,13y_R,14x_R,14y_R,15x_R,15y_R,16x_R,16y_R,17x_R,17y_R,18x_R,18y_R,19x_R,19y_R,20x_R,20y_R,x_Body,y_Body
1,915.0220299,719.9816456,931.6799927,693.1667762,951.1546898,683.9053259,968.8607025,683.1571579,984.1080093,688.5543909,950.690403,709.4187436,984.6530914,724.3010252,1001.992035,734.1813998,1012.401581,739.8447771,941.0628891,729.0908194,977.567482,745.9683802,997.7441025,752.4995978,1012.271118,754.963501,930.5635643,742.5392563,963.9440918,755.9249549,985.516777,758.4047279,1000.230904,758.2947505,922.5735283,751.3075678,934.1220474,763.5572441,939.0745926,766.1187129,943.7106514,763.9279935,895.6721306,697.716423,921.7394829,682.4452374,946.3513184,680.9605722,970.2099609,686.3776271,991.3434219,690.5066919,948.6294365,712.7321472,979.2404938,726.5065646,997.6344681,733.4227343,1011.594429,737.8931553,940.3800774,728.9788659,973.4016037,741.7410088,994.6830368,748.2126372,1010.026245,751.8037324,931.5543938,740.5759637,961.2095261,755.0853345,980.6187057,760.8618386,995.0585175,762.9279456,922.8997421,747.5629611,946.1643219,761.8120539,961.2855148,766.0003374,974.8008728,767.028667,969.0506172,403.6042588
2,923.7762451,704.5234179,943.4226036,679.9851627,961.8677902,673.018049,971.6056824,671.4526761,974.6430588,671.1192856,952.4134827,704.9241781,987.147789,727.419668,1003.85891,728.9532394,1010.239906,726.831063,943.4712982,725.4314899,981.4304352,750.915638,998.5057068,750.0797226,1008.560143,745.8661215,933.1895256,738.4348917,967.1183395,759.6630778,984.3286514,758.2346673,991.4292526,754.8461134,924.6533775,748.3282957,929.4091415,762.8963294,925.0569534,765.6019237,917.749958,765.9530983,897.970047,697.7113595,923.3557892,683.2206373,947.4414825,681.9004135,970.598259,687.0588577,990.9273148,690.434691,949.0715218,712.7511046,981.1601257,728.02334,999.2977524,734.5828393,1013.005028,738.9703913,940.0113487,729.9789755,975.2289963,743.8321865,995.8655548,749.4773474,1009.808578,752.4621153,930.9141541,741.929965,963.5363388,757.3757808,982.7664185,762.0982671,996.1475372,763.4512804,922.5904655,749.1788459,947.8741837,763.515439,963.457489,766.2885265,976.413002,765.8669565,972.6505852,403.6477003
3,924.4149971,704.5817721,944.2633438,681.2234437,962.6613235,673.8776147,971.8858337,672.2842071,974.1304779,672.1645348,953.2721901,706.5364814,987.7072906,729.6657157,1003.629913,730.9343779,1009.344292,728.7280357,944.101696,726.8500822,982.2225952,752.9627259,998.1402969,752.0134985,1006.885185,747.9861984,933.6520958,739.2139349,966.8530655,761.409503,982.999649,759.5866308,989.4118881,755.9195209,925.055809,748.293592,928.9155579,762.7625163,923.7089539,765.4694691,915.5950356,765.9006722,897.6022339,698.3351004,923.992424,683.5840385,947.9889679,681.8864579,971.0894394,687.1121483,991.4663315,690.5928955,949.937439,712.9755673,982.5281525,727.8381505,1000.244637,734.775377,1013.449516,739.7080617,940.5572319,730.2076373,976.0625839,744.4669189,995.7784653,750.32728,1008.852196,753.2407262,931.1369705,741.9491694,964.2004395,757.3766453,983.0615616,761.7374594,995.7591248,762.679709,922.5951004,748.9285715,948.6624527,763.0205712,964.0887451,765.5210307,976.1485291,764.6695542,974.6884346,403.7559642
4,921.4557266,703.4426622,942.017498,679.5827353,962.1260834,672.5205259,974.8853302,670.6333098,980.0650406,670.24632,950.1941872,704.4742029,984.3759155,725.8512692,1002.255821,728.1175094,1010.527954,726.489398,941.6599274,725.5987718,978.8111115,750.127888,997.2530365,749.8141341,1009.229393,745.5745978,932.0076942,738.8740606,964.9528885,759.6869752,983.1003571,758.9312737,991.5565109,755.7703936,924.1542435,748.4468565,929.6741867,763.4671502,926.4641762,766.3488567,920.8504486,766.4471016,897.3884583,698.4528584,923.4708595,683.1704342,947.361145,681.3628144,970.7385635,686.6763756,991.1811447,690.594254,949.9461937,713.2078106,982.3056793,728.8687649,999.8808289,735.6211724,1012.873306,740.1316078,940.7988739,730.3523185,976.3021088,745.0296504,996.002655,750.8740182,1008.899689,753.651737,931.421299,742.0968764,964.532547,757.81143,983.383255,762.2519021,996.0451126,763.1931019,922.849617,749.2114501,948.8079643,763.5654569,964.2028427,766.2203541,976.2567902,765.5356655,975.8860016,403.9060948
5,925.3916359,703.9655647,945.0977898,680.546968,963.5058975,673.3214905,974.5874405,671.2873702,979.0179062,671.3395493,950.4678726,704.5831306,983.4210205,725.7216551,1002.099609,729.1647964,1011.465683,728.7119806,942.0292282,725.2183893,977.3879242,748.7285619,997.461319,749.7829502,1011.625214,746.3964958,932.5897408,738.4032755,963.6383057,758.3286514,983.4805298,758.8832936,994.2192078,756.3449194,924.9612236,748.1538508,928.1504059,762.4588277,925.5384064,766.206275,921.0811615,766.8737969,897.3690605,698.0903835,923.7061501,683.2189701,947.7925873,681.5375681,971.2173843,686.768569,991.7372131,690.5738764,949.4031715,713.4285066,982.0578003,729.1180513,999.7834396,735.5381799,1012.835312,739.6109283,940.349865,730.6708889,976.5021515,745.2972767,996.5732574,750.9347188,1009.830894,753.5177386,931.0972595,742.4808404,964.9311447,758.2063239,984.1976166,762.4832191,997.0675278,763.1747003,922.6448822,749.5972667,948.9611435,764.003576,964.7428894,766.6355639,977.081337,765.7456787,976.5952206,403.9800718
6,931.7197609,705.7411978,949.5526314,682.1924312,964.6408081,674.4576364,970.3078079,672.230299,970.5013275,671.8405304,952.3865318,706.0519876,984.9150467,728.1987112,1001.812248,730.3073025,1008.115768,729.2472949,944.2447472,726.2151644,978.7874222,750.2631831,996.573143,749.7893105,1007.924881,745.5361891,934.5302582,738.7389507,965.3907394,759.3073337,983.587532,757.9328313,992.1699142,754.2129247,926.607399,748.1150715,929.2148781,762.4036846,925.3138733,765.3018167,919.1136932,765.6465693,896.9741821,698.1910985,923.6702156,683.3462994,947.9795265,681.4414845,971.4654922,686.6547012,992.0829391,690.6448894,948.8666153,713.0980802,981.5646744,729.0779135,999.034996,735.4516058,1011.915779,739.4077077,939.9798203,730.4853289,976.4000702,745.1795187,996.4201355,750.6640668,1009.773216,753.0148432,930.9858513,742.3845716,965.022583,757.9317815,984.3689346,762.2561011,997.4087906,762.9691331,922.7353477,749.5157561,949.2305946,763.7458916,965.1224899,766.4529679,977.6263046,765.6410117,977.1604156,404.055361
7,928.2053375,704.4041162,946.3105774,679.9897323,962.7708435,673.4312828,970.5453873,672.9066513,972.8778076,673.3708909,951.5393829,703.9193754,983.7862015,726.3212516,1000.695534,729.7631578,1007.588768,729.0236349,943.2639885,724.9004364,978.140831,748.9115901,997.1453476,749.2334332,1009.644127,745.2528164,933.0859566,738.7665532,964.2700195,758.6428375,984.2780685,758.1685944,994.0953827,754.9823349,924.356575,749.4749391,926.6732597,763.4279387,923.7572479,767.1398177,918.4126282,768.6475158,897.3308945,697.9917064,923.9739418,683.3065939,947.9903412,681.2386343,971.1301804,686.3281033,991.2393951,690.4791512,949.499588,712.7494991,981.9166946,728.9092731,999.2769241,735.2699978,1012.104378,739.083518,940.564785,730.1691668,976.7276001,745.1704414,996.6862106,750.5684154,1009.93824,752.6365602,931.3500023,742.1460297,965.2293777,757.9587665,984.4751358,762.2064538,997.4218369,762.7426944,922.8194618,749.3671229,949.2107391,763.7691097,965.0772858,766.4596369,977.5275421,765.5207219,977.3730469,404.1274083
8,926.537075,704.6274674,944.1633797,679.8657374,961.8392944,673.6312923,971.1457443,674.034399,974.8064804,675.610146,949.8662567,702.8950596,981.0268021,724.4733088,999.2039108,728.3316598,1006.970673,728.2344646,941.3422394,724.2111783,975.5966949,747.5627759,996.545105,748.0690675,1011.623154,744.1206844,931.2417984,738.210923,961.7880249,757.6705155,984.0422058,757.3163152,995.9406281,753.8061748,922.8773117,748.6430993,923.9229584,761.9049883,921.2364006,766.4404943,916.1458969,768.5824308,897.1617508,697.9935589,923.8873672,683.2784357,948.2165337,681.2205415,971.438942,686.431844,991.7668533,690.5301571,949.4771576,712.5843785,981.9338608,728.6629508,999.4870377,735.1022837,1012.469215,739.0152838,940.5473328,730.0088627,976.8542862,745.0113723,996.95858,750.5470498,1010.44693,753.0402844,931.392231,742.0127723,965.4291916,757.6919429,984.650116,761.7916763,997.4943924,762.3008702,922.9319572,749.3810167,949.3997383,763.7294042,965.1608276,766.2696309,977.5223923,765.2509961,977.6177788,404.1832153
9,923.6518478,704.3666337,941.1825371,678.788378,959.0180969,673.4551184,968.7812805,675.8935804,972.521553,680.9043794,950.7187843,702.7195032,983.3485794,722.8479762,999.9333572,726.7817245,1006.012115,727.4256577,942.2752762,724.5480268,978.5277557,746.9344037,997.524147,747.6319363,1010.445786,744.4428363,931.4610672,738.5524027,963.9083862,757.1646562,984.1867447,756.797056,994.0872574,753.8508821,921.9636726,748.9042418,925.5473328,761.6159346,922.2451973,765.7503717,916.3566971,768.0427322,896.9881439,698.1055741,923.7409973,683.3126454,948.2543564,681.3268139,971.6881943,686.4910626,992.3564529,690.4888461,949.486599,712.4172201,982.1495819,728.325423,999.7336578,734.9026446,1012.689629,738.9145072,940.6861496,730.0284376,977.0689774,744.8065462,997.1660614,750.2906621,1010.503693,752.4840984,931.732235,742.1630111,965.856514,757.6545839,984.9839401,761.6887383,997.7284241,761.8828816,923.475666,749.6012187,950.0148582,763.9392939,965.6811905,766.4156706,978.0436707,765.1569502,977.7689266,404.2491647
10,928.518219,704.7832019,944.9915886,680.0872979,961.2666321,673.7552254,969.0192032,674.8266568,971.440773,677.6526644,951.1040497,703.4552593,979.8654556,722.7036037,997.7178955,727.1364188,1006.184235,728.207665,942.7856255,724.533886,974.8550034,745.9431243,995.501976,747.5596883,1011.167793,744.6044371,932.638092,738.259644,961.4299393,756.2944694,983.5157776,756.5082493,995.8608627,753.8529816,923.738308,748.6114831,925.1786613,762.0571413,923.4084892,766.5457788,919.4622231,768.5220389,896.7705917,698.0466642,923.4294319,683.2851048,948.2430267,681.2248023,971.8967056,686.3582993,992.5718307,690.3583057,949.4470024,712.3956075,982.3588943,728.4535551,1000.042305,735.1348262,1013.005028,739.2950132,940.5221558,730.1608305,977.2414398,744.8629861,997.5012589,750.2999864,1010.854454,752.567832,931.4768028,742.4336014,965.9305573,757.9045496,985.1150894,761.753144,997.697525,761.8014328,923.1746864,749.9406607,949.8397064,764.2912095,965.6302643,766.7415276,977.9746628,765.3922811,977.8608513,404.3215979
